  3106.00	 21807.00	   220.00	    52.00	     0.35	   -12.04	 12271.00	   205.20	   214.50	     0.07	    92.00	    12.00	   160.00	  2800.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3108.00	 21802.00	   220.00	    51.00	     0.31	   -12.03	 12280.00	   204.90	   214.40	     0.07	    91.00	    12.00	   160.00	  2800.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3110.00	 21796.00	   219.90	    51.00	     0.27	   -12.03	 12289.00	   204.70	   214.40	     0.07	    91.00	    12.00	   160.00	  2800.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3112.00	 21791.00	   219.90	    51.00	     0.23	   -12.04	 12298.00	   204.40	   214.30	     0.07	    91.00	    12.00	   161.00	  2800.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3114.00	 21785.00	   219.80	    51.00	     0.19	   -12.07	 12307.00	   204.10	   214.20	     0.07	    91.00	    12.10	   161.00	  2800.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3116.00	 21779.00	   219.70	    51.00	     0.15	   -12.10	 12316.00	   203.80	   214.10	     0.07	    91.00	    12.10	   162.00	  2800.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3118.00	 21773.00	   219.60	    52.00	     0.11	   -12.15	 12326.00	   203.50	   214.10	     0.07	    91.00	    12.10	   162.00	  2800.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3120.00	 21768.00	   219.50	    52.00	     0.06	   -12.21	 12334.00	   203.20	   214.00	     0.07	    90.00	    12.20	   163.00	  2800.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3122.00	 21762.00	   219.40	    52.00	     0.01	   -12.27	 12342.00	   203.00	   214.00	     0.07	    90.00	    12.30	   163.00	  2800.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3124.00	 21757.00	   219.30	    53.00	    -0.05	   -12.34	 12351.00	   202.70	   213.90	     0.07	    90.00	    12.30	   164.00	  2800.00	    73.54	     4.17	     0.00	     0.00	-32768.00	
  3126.00	 21750.00	   219.20	    53.00	    -0.11	   -12.43	 12361.00	   202.40	   213.90	     0.07	    89.00	    12.40	   164.00	  2800.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3128.00	 21744.00	   219.20	    53.00	    -0.18	   -12.51	 12370.00	   202.10	   213.90	     0.06	    89.00	    12.50	   165.00	  2800.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3130.00	 21739.00	   219.10	    53.00	    -0.24	   -12.60	 12379.00	   201.80	   213.80	     0.06	    89.00	    12.60	   165.00	  2800.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3132.00	 21733.00	   219.10	    52.00	    -0.30	   -12.69	 12388.00	   201.50	   213.70	     0.06	    89.00	    12.70	   166.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3134.00	 21727.00	   219.00	    52.00	    -0.36	   -12.77	 12397.00	   201.20	   213.60	     0.06	    88.00	    12.80	   166.00	  2700.00	    73.53	     4.17	     6.00	     6.00	-32768.00	
  3136.00	 21721.00	   218.90	    52.00	    -0.42	   -12.86	 12407.00	   200.90	   213.40	     0.06	    88.00	    12.90	   167.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3138.00	 21715.00	   218.80	    51.00	    -0.46	   -12.94	 12417.00	   200.60	   213.20	     0.06	    88.00	    12.90	   167.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3140.00	 21708.00	   218.70	    50.00	    -0.50	   -13.02	 12426.00	   200.30	   213.10	     0.06	    88.00	    13.00	   168.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3142.00	 21703.00	   218.70	    49.00	    -0.52	   -13.09	 12435.00	   200.00	   212.90	     0.06	    88.00	    13.10	   168.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3144.00	 21697.00	   218.60	    48.00	    -0.52	   -13.16	 12444.00	   199.80	   212.70	     0.06	    88.00	    13.20	   169.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3146.00	 21691.00	   218.50	    48.00	    -0.51	   -13.23	 12454.00	   199.50	   212.40	     0.05	    88.00	    13.20	   170.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3148.00	 21685.00	   218.50	    47.00	    -0.48	   -13.29	 12463.00	   199.20	   212.20	     0.05	    88.00	    13.30	   170.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3150.00	 21679.00	   218.40	    46.00	    -0.44	   -13.35	 12472.00	   198.90	   212.00	     0.05	    88.00	    13.40	   171.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3152.00	 21673.00	   218.30	    45.00	    -0.38	   -13.41	 12481.00	   198.60	   211.80	     0.05	    88.00	    13.40	   171.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3154.00	 21667.00	   218.30	    44.00	    -0.32	   -13.46	 12491.00	   198.30	   211.60	     0.05	    89.00	    13.50	   172.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3156.00	 21660.00	   218.20	    44.00	    -0.24	   -13.51	 12501.00	   198.00	   211.50	     0.05	    89.00	    13.50	   172.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3158.00	 21654.00	   218.10	    43.00	    -0.16	   -13.56	 12512.00	   197.70	   211.20	     0.05	    89.00	    13.60	   173.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3160.00	 21648.00	   217.90	    42.00	    -0.08	   -13.60	 12521.00	   197.40	   211.00	     0.05	    90.00	    13.60	   173.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3162.00	 21642.00	   217.90	    41.00	    -0.01	   -13.64	 12530.00	   197.10	   210.70	     0.04	    90.00	    13.60	   174.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3164.00	 21636.00	   217.90	    40.00	     0.07	   -13.68	 12539.00	   196.80	   210.50	     0.04	    90.00	    13.70	   175.00	  2700.00	    73.53	     4.17	 16384.00	 16384.00	-32768.00	
  3166.00	 21630.00	   217.80	    41.00	     0.14	   -13.72	 12549.00	   196.50	   210.50	     0.04	    91.00	    13.70	   175.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3168.00	 21624.00	   217.70	    41.00	     0.20	   -13.76	 12558.00	   196.20	   210.50	     0.04	    91.00	    13.80	   176.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3170.00	 21618.00	   217.50	    42.00	     0.25	   -13.80	 12567.00	   195.90	   210.50	     0.04	    91.00	    13.80	   176.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3172.00	 21612.00	   217.50	    43.00	     0.30	   -13.84	 12577.00	   195.60	   210.60	     0.04	    91.00	    13.80	   177.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3174.00	 21605.00	   217.40	    43.00	     0.34	   -13.88	 12587.00	   195.30	   210.60	     0.04	    91.00	    13.90	   178.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3176.00	 21599.00	   217.30	    43.00	     0.37	   -13.93	 12597.00	   195.00	   210.60	     0.04	    92.00	    13.90	   178.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3178.00	 21593.00	   217.20	    44.00	     0.40	   -13.97	 12606.00	   194.80	   210.60	     0.04	    92.00	    14.00	   179.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3180.00	 21587.00	   217.10	    44.00	     0.43	   -14.02	 12615.00	   194.50	   210.50	     0.04	    92.00	    14.00	   179.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3182.00	 21581.00	   217.00	    44.00	     0.45	   -14.07	 12624.00	   194.20	   210.40	     0.04	    92.00	    14.10	   180.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3184.00	 21576.00	   216.90	    44.00	     0.48	   -14.12	 12633.00	   193.90	   210.30	     0.04	    92.00	    14.10	   180.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3186.00	 21570.00	   216.90	    44.00	     0.50	   -14.16	 12642.00	   193.70	   210.20	     0.04	    92.00	    14.20	   181.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3188.00	 21564.00	   216.80	    44.00	     0.52	   -14.20	 12651.00	   193.40	   210.20	     0.04	    92.00	    14.20	   182.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3190.00	 21558.00	   216.70	    44.00	     0.55	   -14.23	 12661.00	   193.10	   210.10	     0.04	    92.00	    14.20	   182.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3192.00	 21552.00	   216.60	    44.00	     0.58	   -14.25	 12670.00	   192.80	   210.00	     0.04	    92.00	    14.30	   183.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3194.00	 21546.00	   216.50	    45.00	     0.62	   -14.27	 12679.00	   192.50	   210.00	     0.04	    92.00	    14.30	   184.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3196.00	 21540.00	   216.40	    45.00	     0.66	   -14.29	 12688.00	   192.30	   210.10	     0.04	    93.00	    14.30	   184.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3198.00	 21534.00	   216.30	    46.00	     0.69	   -14.29	 12698.00	   192.00	   210.10	     0.04	    93.00	    14.30	   185.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3200.00	 21528.00	   216.20	    46.00	     0.72	   -14.30	 12706.00	   191.70	   210.10	     0.04	    93.00	    14.30	   185.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3202.00	 21522.00	   216.10	    47.00	     0.74	   -14.30	 12716.00	   191.40	   210.10	     0.04	    93.00	    14.30	   186.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3204.00	 21516.00	   216.10	    48.00	     0.76	   -14.30	 12725.00	   191.10	   210.10	     0.04	    93.00	    14.30	   187.00	  2700.00	    73.53	     4.17	     0.00	     0.00	-32768.00	
  3206.00	 21510.00	   216.00	    48.00	     0.77	   -14.31	 12735.00	   190.80	   210.10	     0.04	    93.00	    14.30	   187.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3208.00	 21504.00	   215.80	    49.00	     0.76	   -14.32	 12744.00	   190.60	   210.10	     0.04	    93.00	    14.30	   188.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3210.00	 21498.00	   215.70	    49.00	     0.73	   -14.33	 12753.00	   190.30	   210.00	     0.04	    93.00	    14.40	   188.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3212.00	 21492.00	   215.70	    49.00	     0.69	   -14.36	 12763.00	   190.00	   210.00	     0.04	    93.00	    14.40	   189.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3214.00	 21486.00	   215.60	    50.00	     0.63	   -14.39	 12772.00	   189.70	   210.00	     0.04	    93.00	    14.40	   190.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3216.00	 21480.00	   215.50	    50.00	     0.56	   -14.43	 12781.00	   189.40	   210.00	     0.04	    92.00	    14.40	   190.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3218.00	 21474.00	   215.40	    50.00	     0.47	   -14.47	 12791.00	   189.20	   209.90	     0.04	    92.00	    14.50	   191.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3220.00	 21467.00	   215.40	    50.00	     0.37	   -14.52	 12801.00	   188.90	   209.80	     0.04	    91.00	    14.50	   191.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3222.00	 21461.00	   215.20	    50.00	     0.26	   -14.57	 12811.00	   188.60	   209.70	     0.04	    91.00	    14.60	   192.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3224.00	 21454.00	   215.10	    50.00	     0.15	   -14.62	 12821.00	   188.30	   209.70	     0.04	    91.00	    14.60	   193.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3226.00	 21448.00	   215.10	    50.00	     0.04	   -14.66	 12830.00	   188.00	   209.60	     0.04	    90.00	    14.70	   193.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3228.00	 21442.00	   215.00	    50.00	    -0.07	   -14.70	 12839.00	   187.70	   209.50	     0.04	    90.00	    14.70	   194.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3230.00	 21436.00	   214.90	    50.00	    -0.18	   -14.73	 12849.00	   187.40	   209.40	     0.04	    89.00	    14.70	   195.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3232.00	 21430.00	   214.80	    50.00	    -0.27	   -14.76	 12858.00	   187.10	   209.30	     0.04	    89.00	    14.80	   195.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3234.00	 21424.00	   214.70	    50.00	    -0.35	   -14.78	 12867.00	   186.90	   209.20	     0.04	    89.00	    14.80	   196.00	  2700.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3236.00	 21418.00	   214.70	    50.00	    -0.43	   -14.80	 12876.00	   186.60	   209.20	     0.04	    88.00	    14.80	   196.00	  2800.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3238.00	 21412.00	   214.70	    49.00	    -0.49	   -14.81	 12886.00	   186.30	   209.10	     0.04	    88.00	    14.80	   197.00	  2800.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3240.00	 21406.00	   214.60	    49.00	    -0.55	   -14.82	 12895.00	   186.10	   209.00	     0.04	    88.00	    14.80	   197.00	  2800.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3242.00	 21399.00	   214.50	    49.00	    -0.60	   -14.82	 12905.00	   185.80	   208.90	     0.04	    88.00	    14.80	   198.00	  2800.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3244.00	 21393.00	   214.40	    49.00	    -0.64	   -14.82	 12914.00	   185.50	   208.70	     0.04	    88.00	    14.80	   199.00	  2800.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3246.00	 21387.00	   214.30	    49.00	    -0.67	   -14.83	 12924.00	   185.20	   208.70	     0.04	    87.00	    14.80	   199.00	  2800.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3248.00	 21381.00	   214.20	    49.00	    -0.71	   -14.83	 12933.00	   184.90	   208.60	     0.04	    87.00	    14.80	   200.00	  2800.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3250.00	 21374.00	   214.20	    49.00	    -0.75	   -14.83	 12943.00	   184.60	   208.60	     0.04	    87.00	    14.90	   200.00	  2800.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3252.00	 21368.00	   214.00	    49.00	    -0.78	   -14.84	 12953.00	   184.30	   208.40	     0.04	    87.00	    14.90	   201.00	  2800.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3254.00	 21362.00	   213.90	    49.00	    -0.82	   -14.84	 12962.00	   184.10	   208.30	     0.04	    87.00	    14.90	   201.00	  2900.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3256.00	 21356.00	   213.80	    49.00	    -0.86	   -14.85	 12972.00	   183.80	   208.30	     0.04	    87.00	    14.90	   202.00	  2900.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3258.00	 21349.00	   213.80	    49.00	    -0.90	   -14.85	 12982.00	   183.50	   208.20	     0.03	    87.00	    14.90	   202.00	  2900.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3260.00	 21343.00	   213.70	    49.00	    -0.95	   -14.85	 12992.00	   183.20	   208.10	     0.03	    86.00	    14.90	   203.00	  2900.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3262.00	 21336.00	   213.60	    49.00	    -1.00	   -14.86	 13002.00	   182.90	   208.00	     0.03	    86.00	    14.90	   203.00	  2900.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3264.00	 21330.00	   213.50	    49.00	    -1.05	   -14.85	 13011.00	   182.60	   207.90	     0.03	    86.00	    14.90	   204.00	  2900.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3266.00	 21324.00	   213.40	    48.00	    -1.11	   -14.85	 13021.00	   182.40	   207.80	     0.03	    86.00	    14.90	   205.00	  2900.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3268.00	 21318.00	   213.30	    48.00	    -1.16	   -14.84	 13030.00	   182.10	   207.70	     0.03	    86.00	    14.90	   205.00	  3000.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3270.00	 21311.00	   213.20	    48.00	    -1.21	   -14.82	 13039.00	   181.80	   207.60	     0.03	    85.00	    14.90	   206.00	  3000.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3272.00	 21305.00	   213.20	    48.00	    -1.26	   -14.81	 13049.00	   181.50	   207.50	     0.03	    85.00	    14.90	   206.00	  3000.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3274.00	 21298.00	   213.10	    49.00	    -1.31	   -14.79	 13059.00	   181.20	   207.40	     0.03	    85.00	    14.80	   206.00	  3000.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3276.00	 21292.00	   213.00	    49.00	    -1.35	   -14.77	 13068.00	   181.00	   207.40	     0.03	    85.00	    14.80	   207.00	  3000.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3278.00	 21286.00	   212.90	    49.00	    -1.40	   -14.74	 13078.00	   180.70	   207.30	     0.03	    85.00	    14.80	   207.00	  3000.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3280.00	 21280.00	   212.80	    49.00	    -1.45	   -14.72	 13087.00	   180.40	   207.20	     0.03	    84.00	    14.80	   208.00	  3000.00	    73.52	     4.17	     0.00	     0.00	-32768.00	
  3282.00	 21274.00	   212.70	    49.00	    -1.49	   -14.68	 13096.00	   180.20	   207.20	     0.03	    84.00	    14.80	   208.00	  3100.00	    73.51	     4.17	     0.00	     0.00	-32768.00	
  3284.00	 21267.00	   212.70	    49.00	    -1.54	   -14.65	 13106.00	   179.90	   207.10	     0.03	    84.00	    14.70	   209.00	  3100.00	    73.51	     4.17	     0.00	     0.00	-32768.00	
  3286.00	 21261.00	   212.60	    49.00	    -1.60	   -14.62	 13116.00	   179.60	   207.00	     0.03	    84.00	    14.70	   209.00	  3100.00	    73.51	     4.17	     0.00	     0.00	-32768.00	
  3288.00	 21254.00	   212.50	    48.00	    -1.67	   -14.59	 13126.00	   179.30	   206.90	     0.03	    83.00	    14.70	   210.00	  3100.00	    73.51	     4.17	     0.00	     0.00	-32768.00	
  3290.00	 21248.00	   212.40	    48.00	    -1.75	   -14.56	 13136.00	   179.00	   206.80	     0.03	    83.00	    14.70	   210.00	  3100.00	    73.51	     4.17	     0.00	     0.00	-32768.00	
  3292.00	 21241.00	   212.30	    48.00	    -1.85	   -14.53	 13146.00	   178.70	   206.60	     0.03	    83.00	    14.60	   211.00	  3100.00	    73.51	     4.17	     0.00	     0.00	-32768.00	
  3294.00	 21235.00	   212.20	    48.00	    -1.96	   -14.50	 13155.00	   178.50	   206.50	     0.03	    82.00	    14.60	   211.00	  3200.00	    73.51	     4.17	     0.00	     0.00	-32768.00	
  3296.00	 21228.00	   212.10	    48.00	    -2.09	   -14.48	 13166.00	   178.20	   206.40	     0.03	    82.00	    14.60	   211.00	  3200.00	    73.51	     4.17	     0.00	     0.00	-32768.00	
  3298.00	 21222.00	   212.00	    48.00	    -2.24	   -14.48	 13175.00	   177.90	   206.30	     0.03	    81.00	    14.60	   212.00	  3200.00	    73.51	     4.17	     0.00	     0.00	-32768.00	
  3300.00	 21216.00	   211.90	    48.00	    -2.39	   -14.49	 13185.00	   177.60	   206.20	     0.03	    81.00	    14.70	   212.00	  3200.00	    73.51	     4.17	     0.00	     0.00	-32768.00	
